id,Date,T,RH,Gas,,
0,6/2/2017,6.616666688,51.7343752,CO,,
1,7/2/2017,7.61319449,43.93090288,CO,,
2,8/2/2017,7.252083323,50.96666658,CO,,
3,9/2/2017,7.473611071,50.16631947,CO,,
4,10/2/2017,5.57187498,46.60416702,CO,,
5,11/2/2017,5.31041666,39.59479177,CO,,
6,12/2/2017,7.307986096,35.3968752,CO,,
7,13/2/2017,-52.13645829,-32.74166673,CO,,
8,14/2/2017,-200,-200,CO,,
9,15/2/2017,-200,-200,CO,,
10,16/2/2017,-174.0052083,-168.2395832,CO,,
11,17/2/2017,8.306944463,59.14479138,CO,,
12,18/2/2017,12.85416666,60.66041666,CO,,
13,19/2/2017,10.47395835,40.69687496,CO,,
14,20/2/2017,8.954861124,30.2079861,CO,,
15,21/2/2017,6.470833351,42.62187505,CO,,
16,22/2/2017,7.488888919,44.40416653,CO,,
17,23/2/2017,8.505208308,42.18958328,CO,,
18,24/2/2017,6.74062499,47.69791643,CO,,
19,25/2/2017,8.298263917,54.16840272,CO,,
20,26/2/2017,5.753124977,74.29687508,CO,,
21,27/2/2017,5.410416655,75.15520811,CO,,
22,28/2/2017,4.313194436,78.37881941,CO,,
23,1/3/2017,5.26145833,78.71770867,CO,,
24,2/3/2017,7.919444435,62.69166685,CO,,
25,3/3/2017,6.595833344,56.78854171,CO,,
26,4/3/2017,6.008333373,52.10416655,CO,,
27,5/3/2017,2.887847231,42.66979169,CO,,
28,6/3/2017,1.430208327,35.09062503,CO,,
29,7/3/2017,4.289583319,32.0375001,CO,,
30,8/3/2017,4.58784721,67.44548645,CO,,
31,9/3/2017,7.189583331,62.18541666,CO,,
32,10/3/2017,8.230208319,51.93611105,CO,,
33,11/3/2017,8.737499997,43.88854162,CO,,
34,12/3/2017,6.927083336,39.20104176,CO,,
35,13/3/2017,7.523611115,39.18263883,CO,,
36,14/3/2017,9.355208346,49.39375025,CO,,
37,15/3/2017,11.27500001,46.44791699,CO,,
38,16/3/2017,2.260069412,34.5704861,CO,,
39,17/3/2017,13.07291667,52.31562497,CO,,
40,18/3/2017,14.36944454,49.91527785,CO,,
41,19/3/2017,14.246875,52.96979149,CO,,
42,20/3/2017,15.74895828,47.02083319,CO,,
43,21/3/2017,16.84652767,43.33229131,CO,,
44,22/3/2017,17.26145839,41.61145836,CO,,
45,23/3/2017,15.67326394,45.99687505,CO,,
46,24/3/2017,14.77395826,57.5020831,CO,,
47,25/3/2017,16.22395832,53.49270838,CO,,
48,26/3/2017,16.61736106,55.53124996,CO,,
49,27/3/2017,17.10208341,51.50729165,CO,,
50,28/3/2017,18.81250003,44.99270815,CO,,
51,29/3/2017,17.16562504,49.55694449,CO,,
52,30/3/2017,17.67083339,62.75000016,CO,,
53,31/3/2017,18.95104163,57.90451397,CO,,
54,1/4/2017,15.60937494,72.44270861,CO,,
55,2/4/2017,17.93333336,60.75729148,CO,,
56,3/4/2017,15.91180551,62.53611116,CO,,
57,4/4/2017,17.42083332,54.03229167,CO,,
58,5/4/2017,17.5541666,50.09270825,CO,,
59,6/4/2017,15.91979171,35.95972234,CO,,
60,7/4/2017,15.48958331,32.21354183,CO,,
61,8/4/2017,18.38125005,33.68645833,CO,,
62,9/4/2017,16.96666671,42.79166657,CO,,
63,6/2/2017,6.616666688,51.7343752,HC,,
64,7/2/2017,7.61319449,43.93090288,HC,,
65,8/2/2017,7.252083323,50.96666658,HC,,
66,9/2/2017,7.473611071,50.16631947,HC,,
67,10/2/2017,5.57187498,46.60416702,HC,,
68,11/2/2017,5.31041666,39.59479177,HC,,
69,12/2/2017,7.307986096,35.3968752,HC,,
70,13/2/2017,-52.13645829,-32.74166673,HC,,
71,14/2/2017,-200,-200,HC,,
72,15/2/2017,-200,-200,HC,,
73,16/2/2017,-174.0052083,-168.2395832,HC,,
74,17/2/2017,8.306944463,59.14479138,HC,,
75,18/2/2017,12.85416666,60.66041666,HC,,
76,19/2/2017,10.47395835,40.69687496,HC,,
77,20/2/2017,8.954861124,30.2079861,HC,,
78,21/2/2017,6.470833351,42.62187505,HC,,
79,22/2/2017,7.488888919,44.40416653,HC,,
80,23/2/2017,8.505208308,42.18958328,HC,,
81,24/2/2017,6.74062499,47.69791643,HC,,
82,25/2/2017,8.298263917,54.16840272,HC,,
83,26/2/2017,5.753124977,74.29687508,HC,,
84,27/2/2017,5.410416655,75.15520811,HC,,
85,28/2/2017,4.313194436,78.37881941,HC,,
86,1/3/2017,5.26145833,78.71770867,HC,,
87,2/3/2017,7.919444435,62.69166685,HC,,
88,3/3/2017,6.595833344,56.78854171,HC,,
89,4/3/2017,6.008333373,52.10416655,HC,,
90,5/3/2017,2.887847231,42.66979169,HC,,
91,6/3/2017,1.430208327,35.09062503,HC,,
92,7/3/2017,4.289583319,32.0375001,HC,,
93,8/3/2017,4.58784721,67.44548645,HC,,
94,9/3/2017,7.189583331,62.18541666,HC,,
95,10/3/2017,8.230208319,51.93611105,HC,,
96,11/3/2017,8.737499997,43.88854162,HC,,
97,12/3/2017,6.927083336,39.20104176,HC,,
98,13/3/2017,7.523611115,39.18263883,HC,,
99,14/3/2017,9.355208346,49.39375025,HC,,
100,15/3/2017,11.27500001,46.44791699,HC,,
101,16/3/2017,2.260069412,34.5704861,HC,,
102,17/3/2017,13.07291667,52.31562497,HC,,
103,18/3/2017,14.36944454,49.91527785,HC,,
104,19/3/2017,14.246875,52.96979149,HC,,
105,20/3/2017,15.74895828,47.02083319,HC,,
106,21/3/2017,16.84652767,43.33229131,HC,,
107,22/3/2017,17.26145839,41.61145836,HC,,
108,23/3/2017,15.67326394,45.99687505,HC,,
109,24/3/2017,14.77395826,57.5020831,HC,,
110,25/3/2017,16.22395832,53.49270838,HC,,
111,26/3/2017,16.61736106,55.53124996,HC,,
112,27/3/2017,17.10208341,51.50729165,HC,,
113,28/3/2017,18.81250003,44.99270815,HC,,
114,29/3/2017,17.16562504,49.55694449,HC,,
115,30/3/2017,17.67083339,62.75000016,HC,,
116,31/3/2017,18.95104163,57.90451397,HC,,
117,1/4/2017,15.60937494,72.44270861,HC,,
118,2/4/2017,17.93333336,60.75729148,HC,,
119,3/4/2017,15.91180551,62.53611116,HC,,
120,4/4/2017,17.42083332,54.03229167,HC,,
121,5/4/2017,17.5541666,50.09270825,HC,,
122,6/4/2017,15.91979171,35.95972234,HC,,
123,7/4/2017,15.48958331,32.21354183,HC,,
124,8/4/2017,18.38125005,33.68645833,HC,,
125,9/4/2017,16.96666671,42.79166657,HC,,
126,6/2/2017,6.616666688,51.7343752,NO2,,
127,7/2/2017,7.61319449,43.93090288,NO2,,
128,8/2/2017,7.252083323,50.96666658,NO2,,
129,9/2/2017,7.473611071,50.16631947,NO2,,
130,10/2/2017,5.57187498,46.60416702,NO2,,
131,11/2/2017,5.31041666,39.59479177,NO2,,
132,12/2/2017,7.307986096,35.3968752,NO2,,
133,13/2/2017,-52.13645829,-32.74166673,NO2,,
134,14/2/2017,-200,-200,NO2,,
135,15/2/2017,-200,-200,NO2,,
136,16/2/2017,-174.0052083,-168.2395832,NO2,,
137,17/2/2017,8.306944463,59.14479138,NO2,,
138,18/2/2017,12.85416666,60.66041666,NO2,,
139,19/2/2017,10.47395835,40.69687496,NO2,,
140,20/2/2017,8.954861124,30.2079861,NO2,,
141,21/2/2017,6.470833351,42.62187505,NO2,,
142,22/2/2017,7.488888919,44.40416653,NO2,,
143,23/2/2017,8.505208308,42.18958328,NO2,,
144,24/2/2017,6.74062499,47.69791643,NO2,,
145,25/2/2017,8.298263917,54.16840272,NO2,,
146,26/2/2017,5.753124977,74.29687508,NO2,,
147,27/2/2017,5.410416655,75.15520811,NO2,,
148,28/2/2017,4.313194436,78.37881941,NO2,,
149,1/3/2017,5.26145833,78.71770867,NO2,,
150,2/3/2017,7.919444435,62.69166685,NO2,,
151,3/3/2017,6.595833344,56.78854171,NO2,,
152,4/3/2017,6.008333373,52.10416655,NO2,,
153,5/3/2017,2.887847231,42.66979169,NO2,,
154,6/3/2017,1.430208327,35.09062503,NO2,,
